latitude,longitude,year,example_path
-1.618657567189884,127.44428580208027,2015,train_test_data/test/1267.png
-1.7483471090051588,104.01491704182008,2012,train_test_data/test/1208.png
-2.807189539070395,110.82414094498291,2016,train_test_data/test/2329.png
-0.1914736481631052,102.83016841542042,2011,train_test_data/test/1936.png
-2.1043970725374743,111.999919886323,2008,train_test_data/test/1472.png
1.5163533963093483,101.6140166109678,2008,train_test_data/test/2039.png
0.4962702994220665,103.01286718329928,2005,train_test_data/test/516.png
-0.7674410066971413,115.64883609971064,2005,train_test_data/test/880.png
4.326788794827653,117.25238199530064,2006,train_test_data/test/1574.png
-2.831387718711825,101.46926897031496,2008,train_test_data/test/515.png
-6.043821659873007,134.37154230650242,2011,train_test_data/test/1941.png
1.5555193305058972,109.4766452027614,2015,train_test_data/test/1188.png
2.601938741787549,117.65486367941158,2015,train_test_data/test/1664.png
-0.925336067581148,102.62443841472393,2012,train_test_data/test/1198.png
0.7017198929446363,122.37201143236923,2002,train_test_data/test/1572.png
-2.324366199519425,101.84519969000635,2007,train_test_data/test/2287.png
-2.84935190782996,122.18366679997813,2012,train_test_data/test/1804.png
-3.059899480899532,130.0029681852844,2015,train_test_data/test/1291.png
-2.034910446727356,102.70441476867416,2008,train_test_data/test/977.png
-2.3641650352852905,119.80070584579428,2015,train_test_data/test/1612.png
-1.2466752120997224,110.4518839536068,2011,train_test_data/test/481.png
-0.1949546664063337,102.37221699980336,2013,train_test_data/test/767.png
-0.995574316600036,110.08058797858288,2010,train_test_data/test/1819.png
-3.055101353216703,107.99050347317296,2016,train_test_data/test/298.png
-1.3695259246375693,102.77201930099268,2001,train_test_data/test/2291.png
-1.0558608971935255,103.41642999775766,2002,train_test_data/test/1565.png
1.1265060560896163,101.09873320297324,2007,train_test_data/test/308.png
3.0387927441821865,98.8886395504889,2016,train_test_data/test/2131.png
-1.3568107397332492,110.66983788920106,2008,train_test_data/test/1370.png
-3.0608024164149192,130.03750899828023,2010,train_test_data/test/1094.png
-2.6186951808335195,120.92060342781735,2002,train_test_data/test/1111.png
-1.302262966095305,120.2768482373352,2011,train_test_data/test/1362.png
2.4150258141247085,128.6241061467843,2015,train_test_data/test/143.png
-2.0885462572606,113.0131138942188,2008,train_test_data/test/544.png
1.3612226567044208,99.962103070691,2003,train_test_data/test/2150.png
-1.4457425817181968,112.6689858088915,2013,train_test_data/test/1389.png
-3.952472654585986,121.54389220406628,2014,train_test_data/test/418.png
-7.766452285638863,126.66438643871336,2013,train_test_data/test/2094.png
-0.9939829674359602,103.17963376517784,2002,train_test_data/test/277.png
-0.3083707071357783,101.20935711668872,2015,train_test_data/test/424.png
-2.6786220981043183,121.7180557023425,2016,train_test_data/test/860.png
0.5609059857313529,102.27966249809504,2008,train_test_data/test/195.png
-1.999750562220432,101.01846576901492,2012,train_test_data/test/221.png
-1.818312951859094,113.64900767204097,2015,train_test_data/test/1981.png
-0.4231636483409884,110.254868575807,2007,train_test_data/test/1122.png
-1.3938397298570686,120.30228815931996,2004,train_test_data/test/2207.png
-1.7388674029389315,110.19251219432422,2016,train_test_data/test/1168.png
-6.419699242419688,140.30194951381276,2014,train_test_data/test/1598.png
-2.2808835341551794,116.37881118283748,2013,train_test_data/test/206.png
0.3045565266923787,119.92713613885314,2004,train_test_data/test/1943.png
1.0480197917812226,101.70946606902784,2008,train_test_data/test/2001.png
-3.8377610711855374,140.9875445425143,2007,train_test_data/test/2256.png
2.0077295910166986,117.15000362531303,2001,train_test_data/test/1575.png
-2.5544712389803426,111.66359208029554,2015,train_test_data/test/650.png
-1.5247181971223596,102.85388322924352,2006,train_test_data/test/887.png
-3.7777749809299217,121.29862348252767,2001,train_test_data/test/2219.png
1.070260487372721,101.99828823044584,2014,train_test_data/test/1251.png
-0.7879459972968871,101.94325054733773,2013,train_test_data/test/505.png
2.546407116109122,97.95942421685184,2008,train_test_data/test/1773.png
-0.5830587731486553,102.80457553702274,2011,train_test_data/test/1181.png
-2.895963289745413,113.27558472757693,2015,train_test_data/test/870.png
-1.357610622064798,121.93545162565168,2016,train_test_data/test/1693.png
1.1796753746030706,121.2607505101492,2005,train_test_data/test/264.png
-0.141101842612257,101.52368573970244,2008,train_test_data/test/217.png
1.327093026404185,101.86275843695456,2015,train_test_data/test/560.png
-0.9568615546556564,119.73029637506536,2016,train_test_data/test/187.png
0.932420675921072,121.45223869177558,2011,train_test_data/test/1505.png
-0.1910055490094945,101.77435280829872,2011,train_test_data/test/1129.png
-1.287839209053228,110.39762140865436,2002,train_test_data/test/252.png
-1.4877602269307222,103.0085181772502,2016,train_test_data/test/370.png
-2.2305088062036065,111.48319195663844,2015,train_test_data/test/1630.png
0.6115839414806468,102.04917159815328,2007,train_test_data/test/2069.png
-0.1465698014402357,102.01713533732868,2004,train_test_data/test/423.png
-1.1460982783132223,110.68143356964777,2009,train_test_data/test/1633.png
3.895246582237156,98.1553546470082,2001,train_test_data/test/1542.png
-0.9938339391317108,103.43186259943096,2004,train_test_data/test/667.png
3.977613906682939,116.84753008478611,2011,train_test_data/test/1845.png
-0.4207205209266541,102.2774359195583,2008,train_test_data/test/524.png
-1.9761011012131984,111.79525394658162,2003,train_test_data/test/1559.png
-2.941528775347245,107.97231110793012,2005,train_test_data/test/1069.png
-1.09410241662452,102.07754483536154,2009,train_test_data/test/2153.png
-0.5013010450972469,115.54212365704286,2013,train_test_data/test/976.png
-0.6981991849538832,102.71908830521892,2004,train_test_data/test/33.png
2.259016656058059,117.96403691754558,2016,train_test_data/test/1257.png
0.8838358498021371,109.1683696524446,2010,train_test_data/test/15.png
-2.044979660264748,103.98087018618436,2008,train_test_data/test/657.png
-4.13835693826267,121.84808711876288,2009,train_test_data/test/940.png
1.4777161807599803,101.6565988694012,2003,train_test_data/test/2073.png
-2.5108577254008644,114.72257395976824,2012,train_test_data/test/309.png
-2.2540160243530587,114.74612758226505,2015,train_test_data/test/755.png
-1.669712999446421,119.40016608895868,2002,train_test_data/test/1629.png
-2.243142648843738,121.38826201982856,2009,train_test_data/test/2146.png
1.5168758991582163,109.76271911529722,2009,train_test_data/test/1013.png
0.6159925003053799,111.738695172488,2013,train_test_data/test/1066.png
-1.3093866762469224,123.3500971137186,2009,train_test_data/test/1727.png
-2.225660009743318,113.77648436905616,2016,train_test_data/test/403.png
2.6649702939000552,117.53528174669216,2016,train_test_data/test/1479.png
-2.677175172874808,112.77474761570964,2015,train_test_data/test/1287.png
0.5581016707114147,102.06650708791166,2002,train_test_data/test/1978.png
0.6961460069061445,101.26736664762356,2009,train_test_data/test/1152.png
0.5605168369245754,124.2147704904478,2001,train_test_data/test/280.png
-2.7581084074309365,115.66815396157052,2015,train_test_data/test/551.png
-0.5986556552898583,102.46154873790768,2001,train_test_data/test/2152.png
1.797574642070429,127.67761421397744,2012,train_test_data/test/882.png
-3.805428184775309,116.21393523776078,2014,train_test_data/test/178.png
0.817991081339865,101.89760049356433,2007,train_test_data/test/2087.png
-1.053406827539006,101.4445788080954,2010,train_test_data/test/1099.png
1.8219288995104463,100.7006087641342,2009,train_test_data/test/2000.png
-0.9887176086262546,101.34145504514532,2003,train_test_data/test/1358.png
-1.85709748489944,124.73502978724572,2010,train_test_data/test/1568.png
2.042772487408324,100.70184272606112,2010,train_test_data/test/2162.png
-0.3909200308691534,116.02049649124226,2014,train_test_data/test/1589.png
-7.315625255275379,139.63376843742478,2012,train_test_data/test/1873.png
-0.6893685471338891,102.71919559551228,2004,train_test_data/test/1316.png
0.0635865849472319,111.53042128928374,2007,train_test_data/test/1352.png
5.152186678362192,96.21934835766936,2009,train_test_data/test/1153.png
-2.0416929099608705,116.3676271575502,2010,train_test_data/test/1706.png
-3.3508494361816696,121.122454872159,2015,train_test_data/test/223.png
-1.4046725178860429,110.23766769190156,2014,train_test_data/test/97.png
-0.3983175844682583,102.89607316848486,2012,train_test_data/test/1837.png
-3.0876150498724497,101.73751804825928,2011,train_test_data/test/1847.png
-0.4534734339923319,110.35304700425634,2016,train_test_data/test/1621.png
-1.0549798561716506,110.64636491082706,2013,train_test_data/test/1464.png
-2.8852555512190485,111.5840999668356,2016,train_test_data/test/9.png
1.8266886772234427,101.1765262292242,2007,train_test_data/test/1551.png
0.8961602800633549,120.71999913053608,2004,train_test_data/test/1642.png
-4.072262088055991,102.74700104808988,2006,train_test_data/test/103.png
-0.5278693663729752,109.62515582104584,2016,train_test_data/test/476.png
-1.026218738822909,101.83953404220192,2009,train_test_data/test/339.png
-0.4798368832555803,109.68327602864184,2013,train_test_data/test/808.png
-2.170984136547498,113.77894727532777,2013,train_test_data/test/169.png
0.9464296610320228,110.2362062970271,2012,train_test_data/test/1284.png
1.2471108397184822,100.97746513119354,2010,train_test_data/test/1278.png
-2.3389082561317025,103.12977884752978,2015,train_test_data/test/1929.png
0.7014757461794207,102.3371840557046,2006,train_test_data/test/118.png
-2.2888440956271747,114.40632693322652,2016,train_test_data/test/1424.png
1.0603027471571762,102.15965805002806,2009,train_test_data/test/205.png
-1.2547303853594358,110.74624056659609,2014,train_test_data/test/588.png
0.4595063692923597,100.6705973635373,2009,train_test_data/test/1492.png
0.7238135446960126,122.77965980998088,2016,train_test_data/test/445.png
-3.315587007913971,116.2049765374162,2006,train_test_data/test/1004.png
-4.094946094630872,103.58429678997663,2012,train_test_data/test/863.png
-1.7815785609050163,119.44100893175352,2012,train_test_data/test/1028.png
-2.611141660417512,111.5997628448443,2016,train_test_data/test/1475.png
-2.509476562406585,112.1074567541418,2009,train_test_data/test/1798.png
-0.0183068435214181,109.83704089999334,2009,train_test_data/test/405.png
2.1228798428479627,100.86731336602855,2014,train_test_data/test/1818.png
-0.0125758564102079,102.4091260219052,2005,train_test_data/test/1647.png
4.029099336068128,117.02706519421832,2005,train_test_data/test/1371.png
2.146248609207571,100.56555162089506,2010,train_test_data/test/153.png
-1.4289253682705263,103.2831313811588,2006,train_test_data/test/635.png
0.3864445667136749,127.7412418855516,2016,train_test_data/test/1036.png
-0.8130920107908699,115.88019201605468,2013,train_test_data/test/636.png
-0.8748798923427501,103.10837378857484,2005,train_test_data/test/289.png
-0.7302999283042293,109.31191177664309,2016,train_test_data/test/496.png
4.354876026443167,97.83646154315764,2016,train_test_data/test/1543.png
0.0297971533155445,109.54167724032818,2015,train_test_data/test/1912.png
-1.7817384637013158,104.09236724132012,2007,train_test_data/test/1270.png
-2.229944197741234,100.9636161038967,2012,train_test_data/test/705.png
1.3051094870843931,100.14769358710475,2009,train_test_data/test/306.png
-1.3837674699692826,112.7356037165624,2014,train_test_data/test/1620.png
0.1199883626489911,109.83630073550388,2008,train_test_data/test/446.png
-0.9331434197575696,114.2166561254902,2013,train_test_data/test/2342.png
0.9384761159973752,102.22453589796945,2014,train_test_data/test/451.png
-1.5955142386552184,112.57189891160203,2008,train_test_data/test/1884.png
0.1695714715661821,111.44691146514162,2015,train_test_data/test/616.png
-0.0049973800479037,111.42376505012228,2010,train_test_data/test/620.png
-1.5665222830747445,127.62450926943907,2004,train_test_data/test/893.png
2.563440669191245,117.8077589412988,2014,train_test_data/test/2079.png
1.7670966051115389,101.22014500519842,2013,train_test_data/test/775.png
-0.1729729236843432,109.52260195814186,2015,train_test_data/test/24.png
2.2349119139268634,100.37036120430344,2007,train_test_data/test/1514.png
-2.6000916140789903,119.2448860968208,2007,train_test_data/test/1544.png
-0.1474521395068979,111.62241750675464,2009,train_test_data/test/777.png
-2.9454573921788736,111.79443879339036,2014,train_test_data/test/211.png
1.0341019366767006,101.04083566001763,2012,train_test_data/test/827.png
3.3363929589065635,117.2474884791188,2013,train_test_data/test/458.png
-2.031946857802582,111.57807195608082,2012,train_test_data/test/500.png
1.4231330960147803,100.3876488766913,2006,train_test_data/test/356.png
0.7167222919476924,102.47658424977692,2015,train_test_data/test/984.png
-1.0159436488795974,121.4951658835402,2003,train_test_data/test/301.png
-4.3653083124652685,136.64259716191413,2016,train_test_data/test/587.png
1.6159409684456127,109.29965761063028,2010,train_test_data/test/514.png
-0.9612744804345608,110.12755305864056,2009,train_test_data/test/933.png
0.3291268337519956,101.6935255650805,2004,train_test_data/test/646.png
-2.1146331551511057,111.41303181784212,2004,train_test_data/test/2302.png
-2.217272055491724,103.38155248844971,2016,train_test_data/test/1110.png
1.9964295637185137,100.76173471571224,2009,train_test_data/test/1973.png
-2.050688413793801,103.31462778710171,2007,train_test_data/test/2232.png
0.5931661857945734,100.18083913723636,2014,train_test_data/test/732.png
-0.0202779422177032,101.59164329094604,2015,train_test_data/test/222.png
-0.8967403736296724,102.8880400114982,2011,train_test_data/test/721.png
-4.887294763938689,103.66605315712872,2003,train_test_data/test/2014.png
1.2810685720605797,109.61461150149611,2005,train_test_data/test/1687.png
-1.6436612837047673,112.8362757843662,2005,train_test_data/test/1952.png
-6.723860638218354,140.52865348695735,2015,train_test_data/test/2144.png
0.6956794766224569,102.62711122413474,2006,train_test_data/test/1878.png
1.3361450857729682,101.42908019700148,2012,train_test_data/test/1294.png
-1.8867400248729025,101.48362986118352,2009,train_test_data/test/1276.png
1.843458481864093,101.07635788100816,2011,train_test_data/test/1117.png
1.7616083496930823,101.1536890129054,2006,train_test_data/test/39.png
-1.9934693986013767,101.01151502344202,2011,train_test_data/test/1192.png
0.7416912093079645,102.2838966704499,2005,train_test_data/test/2188.png
1.6508985219479388,101.31472290491158,2011,train_test_data/test/968.png
-1.6456490761030145,102.612331909837,2010,train_test_data/test/54.png
-0.5577964206429292,114.5616091945921,2016,train_test_data/test/494.png
-3.0375485630667147,113.87204524359196,2009,train_test_data/test/287.png
-0.7247282219049385,102.43238554850636,2009,train_test_data/test/603.png
